Messaging Session ID,Case ID,Assigned Queue Name,Assigned Officer,Messaging User,MOP Phone Number,Message,Short URL,Attachment,Time
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,Thanks for using CPF Board Text us. Press the send button to start the chat >>,,-,"19/06/2024, 11:25 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Welcome to CPF Board Text Us. Please select the menu option closest to your enquiry: 1. Scam reporting 2. Employer matters 3. CPF Account Closure 4. Make an appointment 5. All other CPF matters To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,-,"19/06/2024, 11:25 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,5,,-,"19/06/2024, 11:25 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Growing your savings 2. Retirement income 3. Home ownership 4. Healthcare financing 5. Account services To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,3,,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"Please select the menu option closest to your enquiry: 1. Housing Scheme 2. Home Protection Scheme To select an option, simply reply with the corresponding number. To end the chat at any time, reply with 0.",,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,1,,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"Here are some FAQs that may answer your question. If you don't find what you need, you can choose to chat with our Customer Service Executive during our operating hours.",,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,How much CPF savings can I use for my property purchase? cpf.gov.sg/houseuseTU I am not selling my property. How can I make a voluntary refund of the housing amount withdrawn? cpf.gov.sg/houserefundTU As I am reaching 55 years old can I continue to use my CPF savings to pay my housing loan after I turn age 55? cpf.gov.sg/house55TU,/houseuseTU /houserefundTU /house55TU,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,How can I make changes to my housing monthly deduction? cpf.gov.sg/housedeductTU How much do I need to refund to my CPF account if I am either selling my whole property transferring or selling my share of the property to another party? cpf.gov.sg/housesellTU After I have sold my property can I use the refunded CPF savings to buy the next property or redeem another housing loan with my CPF savings? cpf.gov.sg/houserebuyTU,/housedeductTU /housesellTU /houserebuyTU,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Does this answer your question?,,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,No,,-,"19/06/2024, 11:26 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,No,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to chat with our Customer Service Executives?,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,No,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,Yes,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Please confirm if these are the last 4 digits of your NRIC. XXXXX859E?,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,No,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,Yes,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"In order for our Customer Service Executives to provide you with personalised information, Singpass authentication is required. Please ensure that you have allowed Singpass app to send you notifications.",,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Do you want to proceed with Singpass Authentication?,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,No,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,Yes,,-,"19/06/2024, 11:33 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Session timed out,,-,"19/06/2024, 11:34 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"To authenticate, click on the notification to open your Singpass app on your mobile. Then, click on the approve button before verifying your identity with your fingerprint, face recognition or your 6-digit passcode. If you did not receive a push notification from your Singpass app, please check that you have allowed Singpass app to send you notifications.",,-,"19/06/2024, 11:34 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Retry Singpass NRIC Verification?,,-,"19/06/2024, 11:34 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Yes,,-,"19/06/2024, 11:34 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,No,,-,"19/06/2024, 11:34 am"
MS-00002633,,General Enquiry Bot,,Richard Tan Ah Kow,6596969696,Yes,,-,"19/06/2024, 11:34 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,Session timed out,,-,"19/06/2024, 11:35 am"
MS-00002633,,General Enquiry Bot,CPFBoard_TextUs,,,"Hello! Send us your CPF-related questions via text or voice message and we will strive to reply within 3 hours. If you have a case number, please let us know.",,-,"19/06/2024, 11:35 am"
MS-00002633,20240619-0001559,Growing my savings,Matthew,,,"Hello Richard! Thanks for reaching out to CPF Board. My name is Matthew, and I'll be helping with your questions today.",,-,"19/06/2024, 12:33 pm"
MS-00002633,20240619-0001559,Growing my savings,,Richard Tan Ah Kow,6596969696,I just like to confirm the accrued interest for the CPF still continue to grow even though I have completed the housing loan payment. Need to housing refund to stop it,,-,"19/06/2024, 12:39 pm"
MS-00002633,20240619-0001559,Growing my savings,,Richard Tan Ah Kow,6596969696,,,https://xxx.com/e18-upload-e19/assets_02c656c0-63fa-11ed-943e/image.jpeg,"19/06/2024, 12:39 pm"
MS-00002633,20240619-0001559,Growing my savings,Matthew,,,Your understanding is correct. Interest will continue to accrue until a full refund for the amount is made. Accrued interest is the interest amount that you would have earned if your CPF savings had not been withdrawn for housing. The interest is computed on the CPF principal amount withdrawn for housing on a monthly basis (at the current CPF Ordinary Account interest rate) and compounded yearly.,,-,"19/06/2024, 12:43 pm"
MS-00002633,20240619-0001559,Growing my savings,,Richard Tan Ah Kow,6596969696,Thanks and that is all.,,-,"19/06/2024, 12:45 pm"
MS-00002633,20240619-0001559,Growing my savings,Matthew,,,"You're most welcome. If you have any further CPF-related enquiries, feel free to start a new chat with us if you have further questions and we will be happy to help. Thank you.",,-,"19/06/2024, 12:47 pm"
MS-00002633,20240619-0001559,Growing my savings,Matthew,,,Your feedback is important to us. Please take a moment to complete our post-chat survey and let us know about your experience. Your input helps us improve our service. Thank you for your time!,,-,"19/06/2024, 12:47 pm"
